P47898,CHEMBL4862745,1.28
P47898,CHEMBL4871980,1.73
P47901,CHEMBL2369839,8.59
P47901,CHEMBL2369841,8.59
P47901,CHEMBL197793,1.0
P47901,CHEMBL196603,1.0
P47901,CHEMBL429736,1.0
P47901,CHEMBL382301,8.82
P47901,CHEMBL575574,3.08
P47901,CHEMBL582857,8.18
P47901,CHEMBL1643585,3.69
P47901,CHEMBL1643605,3.68
P47901,CHEMBL1765671,8.73
P47901,CHEMBL373742,8.31
P47901,CHEMBL1774023,0.0
P47901,CHEMBL1779406,10.0
P47901,CHEMBL1779416,5.26
P47901,CHEMBL1779417,8.75
P47901,CHEMBL1779125,2.91
P47901,CHEMBL1777828,0.0
P47901,CHEMBL1779237,4.0
P47901,CHEMBL1779400,5.11
P47901,CHEMBL1779401,5.13
P47901,CHEMBL1779403,9.0
P47901,CHEMBL1779404,9.0
P47901,CHEMBL1940587,2.0
P47901,CHEMBL2017867,1.0
P47901,CHEMBL2017980,1.0
P47901,CHEMBL4283895,3.86
P47901,CHEMBL4279321,4.64
P47901,CHEMBL4277432,6.19
P47901,CHEMBL4280105,7.11
P49682,CHEMBL245257,6.56
P49682,CHEMBL390264,4.48
P49682,CHEMBL242268,4.1
P49682,CHEMBL244605,4.59
P49682,CHEMBL245033,4.76
P49682,CHEMBL250483,3.57
P49682,CHEMBL399545,4.01
P49682,CHEMBL248773,4.04
P49682,CHEMBL511463,4.0
P49682,CHEMBL470230,0.0
P49682,CHEMBL497072,1.56
P49682,CHEMBL498443,1.91
P49682,CHEMBL470407,1.82
P49682,CHEMBL496896,2.28
P49682,CHEMBL472281,1.54
P49682,CHEMBL470845,3.01
P49682,CHEMBL565559,3.95
P49682,CHEMBL587391,3.99
P49682,CHEMBL565761,4.32
P49682,CHEMBL571377,4.25
P49682,CHEMBL571815,3.01
P49682,CHEMBL2181457,3.65
P49682,CHEMBL2181447,4.0
P49682,CHEMBL2181466,3.87
P49682,CHEMBL1484738,0.0
P49682,CHEMBL2205066,3.65
P49682,CHEMBL2205062,3.54
P49682,CHEMBL2205061,3.69
P49682,CHEMBL2205071,1.15
P49682,CHEMBL2205690,1.26
P49682,CHEMBL2205707,1.66
P49682,CHEMBL2205705,4.0
P49682,CHEMBL2205702,0.0
P49682,CHEMBL2205700,3.0
P51685,CHEMBL205808,1.0
P51685,CHEMBL379834,5.92
P51685,CHEMBL217908,2.69
P51685,CHEMBL375880,5.55
P51685,CHEMBL218374,7.21
P51685,CHEMBL376076,7.38
P51685,CHEMBL386308,7.21
P51685,CHEMBL375854,7.37
P51685,CHEMBL374979,7.14
P51685,CHEMBL376910,7.13
P51685,CHEMBL373504,7.37
P51685,CHEMBL386987,9.0
Q05397,CHEMBL202721,1.0
Q05397,CHEMBL1993941,3.33
Q05397,CHEMBL481491,2.09
Q05397,CHEMBL1993781,0.0
Q05397,CHEMBL1969372,1.0
Q05397,CHEMBL210618,1.0
Q05397,CHEMBL1986265,1.0
Q05397,CHEMBL1977681,0.0
Q05397,CHEMBL2000508,0.0
Q05397,CHEMBL210928,1.0
Q05397,CHEMBL1976158,0.0
Q05397,CHEMBL1988608,0.0
Q05397,CHEMBL1987679,2.62
Q05397,CHEMBL1986970,1.0
Q05397,CHEMBL2002992,0.0
Q05397,CHEMBL941,0.0
Q05397,CHEMBL1999414,2.97
Q05397,CHEMBL1981671,0.0
Q05397,CHEMBL1974254,3.5
Q05397,CHEMBL1978267,1.44
Q05397,CHEMBL1975900,1.0
Q05397,CHEMBL1972221,1.0
Q05397,CHEMBL1996979,1.0
Q05397,CHEMBL1975921,0.0
Q05397,CHEMBL1998545,1.0
Q05397,CHEMBL1986869,0.0
Q05397,CHEMBL1987998,0.0
Q05397,CHEMBL1982992,0.0
Q05397,CHEMBL1980489,1.0
Q05397,CHEMBL2007603,1.0
Q05397,CHEMBL1982135,2.48
Q05397,CHEMBL411903,1.0
Q05397,CHEMBL1997340,0.0
Q05397,CHEMBL117697,0.0
Q05397,CHEMBL210887,1.0
Q05397,CHEMBL458997,0.0
Q05397,CHEMBL1980704,0.0
Q05397,CHEMBL1977749,0.0
Q05397,CHEMBL1983963,1.0
Q05397,CHEMBL340384,1.0
Q05397,CHEMBL2007574,1.0
Q05397,CHEMBL1964444,1.0
Q05397,CHEMBL1986139,0.0
Q05397,CHEMBL1979883,3.27
Q05397,CHEMBL482538,0.0
Q05397,CHEMBL1984296,0.0
Q05397,CHEMBL1994308,0.0
Q05397,CHEMBL2001920,0.0
Q05397,CHEMBL2004515,0.0
Q05397,CHEMBL1992536,0.0
Q05397,CHEMBL21156,0.0
Q05397,CHEMBL1994724,1.0
Q05397,CHEMBL1994977,1.16
Q05397,CHEMBL2005478,1.0
Q05397,CHEMBL1973540,0.0
Q05397,CHEMBL1997909,1.8
Q05397,CHEMBL2006156,0.0
Q05397,CHEMBL475251,0.0
Q05397,CHEMBL1995211,1.0
Q05397,CHEMBL1991818,0.0
Q05397,CHEMBL2005475,1.0
Q05397,CHEMBL183844,1.0
Q05397,CHEMBL220057,1.0
Q05397,CHEMBL1974935,1.0
Q05397,CHEMBL2001224,1.0
Q05397,CHEMBL10,1.0
Q05397,CHEMBL1969506,0.0
Q05397,CHEMBL1989043,0.0
Q05397,CHEMBL387971,0.0
Q05397,CHEMBL1999428,1.0
Q05397,CHEMBL1967560,3.0
Q05397,CHEMBL316264,1.0
Q05397,CHEMBL1988076,1.0
Q05397,CHEMBL1982874,1.0
Q05397,CHEMBL1974702,0.0
Q05397,CHEMBL1973016,0.0
Q05397,CHEMBL2003689,1.0
Q05397,CHEMBL1996649,2.18
Q05397,CHEMBL191003,0.0
Q05397,CHEMBL1969042,1.0
Q05397,CHEMBL1976376,0.0
Q05397,CHEMBL1968868,0.0
Q05397,CHEMBL95692,1.0
Q05397,CHEMBL2000801,1.0
Q05397,CHEMBL1993634,1.18
Q05397,CHEMBL1972142,1.0
Q05397,CHEMBL1992371,0.0
Q05397,CHEMBL1375640,0.0
Q05397,CHEMBL1980144,1.0
Q05397,CHEMBL1976220,1.0
Q05397,CHEMBL1969301,1.0
Q05397,CHEMBL1984038,0.0
Q05397,CHEMBL1980391,0.0
Q14832,CHEMBL8839,8.0
Q14832,CHEMBL3616850,5.31
Q14832,CHEMBL3616851,5.12
Q14832,CHEMBL3616855,5.2
Q14832,CHEMBL3616860,5.01
Q14832,CHEMBL3969063,0.0
Q14832,CHEMBL4091735,8.65
Q14832,CHEMBL4098939,8.3
Q14832,CHEMBL4063336,8.12
Q14832,CHEMBL4091203,8.63
Q14832,CHEMBL4060567,4.0
Q14832,CHEMBL4759992,8.0
Q14832,CHEMBL4756556,7.52
Q14832,CHEMBL4776989,6.01
Q14832,CHEMBL4781638,5.73
Q6DWJ6,CHEMBL4779773,3.21
Q6DWJ6,CHEMBL4798667,2.96
Q6DWJ6,CHEMBL4779855,3.11
Q6DWJ6,CHEMBL4778561,4.15
Q6DWJ6,CHEMBL4780038,4.2
Q6DWJ6,CHEMBL4789079,3.97
Q6DWJ6,CHEMBL4783071,4.12
Q6DWJ6,CHEMBL4800089,3.19
Q6DWJ6,CHEMBL4776329,4.75
Q6DWJ6,CHEMBL4796493,4.2
Q6DWJ6,CHEMBL4789720,4.19
Q6DWJ6,CHEMBL4790968,3.0
Q6DWJ6,CHEMBL4782204,5.73
Q6DWJ6,CHEMBL4871792,1.33
Q6DWJ6,CHEMBL4870648,2.68
Q6DWJ6,CHEMBL4847108,2.42
Q6DWJ6,CHEMBL4871591,1.0
Q92847,CHEMBL186647,2.07
Q92847,CHEMBL362531,1.53
Q92847,CHEMBL189560,1.89
Q92847,CHEMBL185887,0.0
Q92847,CHEMBL362777,1.91
Q92847,CHEMBL235446,2.39
Q92847,CHEMBL392076,2.36
Q92847,CHEMBL237925,2.44
Q92847,CHEMBL410060,5.0
Q92847,CHEMBL404545,4.26
Q92847,CHEMBL489401,2.5
Q92847,CHEMBL1923503,0.0
Q92847,CHEMBL1923508,3.61
Q92847,CHEMBL1923513,2.84
Q92847,CHEMBL1923611,4.09
Q92847,CHEMBL1923612,4.09
Q92847,CHEMBL1923615,5.36
Q92847,CHEMBL1923629,7.05
Q92847,CHEMBL1923634,5.48
Q92847,CHEMBL1923643,7.42
Q92847,CHEMBL243001,8.85
Q92847,CHEMBL1956989,9.03
Q92847,CHEMBL1956998,8.98
Q92847,CHEMBL1957000,9.52
Q92847,CHEMBL1957001,9.56
Q92847,CHEMBL1957003,8.0
Q92847,CHEMBL2011816,0.0
Q92847,CHEMBL2048818,6.14
Q92847,CHEMBL2048819,6.21
Q92847,CHEMBL2164497,4.0
Q92847,CHEMBL2170780,5.75
Q92847,CHEMBL2426666,5.77
Q92847,CHEMBL2426667,6.43
Q92847,CHEMBL2426686,6.29
Q92847,CHEMBL2426685,5.93
Q92847,CHEMBL2426668,1.61
Q92847,CHEMBL2424680,1.54
Q92847,CHEMBL3287218,5.6
Q92847,CHEMBL3394205,6.3
Q92847,CHEMBL3394198,5.0
Q92847,CHEMBL3797225,5.49
Q92847,CHEMBL3798056,5.58
Q92847,CHEMBL3798559,5.49
Q92847,CHEMBL3798095,5.56
Q92847,CHEMBL3645258,5.57
Q92847,CHEMBL3798155,5.69
Q92847,CHEMBL3797857,5.4
Q92847,CHEMBL3918783,3.72
Q92847,CHEMBL3949653,3.36
Q92847,CHEMBL3985348,3.51
Q92847,CHEMBL3890296,3.51
Q92847,CHEMBL3897478,3.51
Q92847,CHEMBL3970856,3.46
Q92847,CHEMBL3894559,1.0
Q92847,CHEMBL3940653,3.51
Q92847,CHEMBL3918512,5.15
Q92847,CHEMBL3977294,4.28
Q92847,CHEMBL3971540,4.64
Q92847,CHEMBL3948472,4.87
Q92847,CHEMBL3893788,3.69
Q92847,CHEMBL3958451,4.4
Q92847,CHEMBL3967783,4.72
Q92847,CHEMBL3921499,5.41
Q92847,CHEMBL3907497,5.46
Q92847,CHEMBL3918046,4.61
Q92847,CHEMBL3963523,5.55
Q92847,CHEMBL3936957,4.9
Q92847,CHEMBL3898864,4.89
Q92847,CHEMBL3930570,4.77
Q92847,CHEMBL3918996,3.79
Q92847,CHEMBL3947631,4.15
Q92847,CHEMBL3900122,5.73
Q92847,CHEMBL3914338,4.24
Q92847,CHEMBL3961641,4.43
Q92847,CHEMBL3917416,4.08
Q92847,CHEMBL3946007,4.87
Q92847,CHEMBL3981235,4.41
Q92847,CHEMBL3931716,5.48
Q92847,CHEMBL3961456,7.21
Q92847,CHEMBL3905791,8.51
Q92847,CHEMBL3954620,4.77
Q92847,CHEMBL3908156,4.68
Q92847,CHEMBL3892319,5.48
Q92847,CHEMBL3909431,6.64
Q92847,CHEMBL3961160,7.51
Q92847,CHEMBL3926434,6.16
Q92847,CHEMBL3979606,5.49
Q92847,CHEMBL3907891,5.77
Q92847,CHEMBL3955437,5.77
Q92847,CHEMBL3955179,5.77
Q92847,CHEMBL3940295,3.98
Q92847,CHEMBL4556887,8.26
Q92847,CHEMBL4517399,8.48
Q92847,CHEMBL4581511,7.69
Q92847,CHEMBL4785149,6.59
Q92847,CHEMBL4763471,6.48
Q92847,CHEMBL4761419,6.4
Q92847,CHEMBL4745666,6.1
Q92847,CHEMBL4751674,6.09
Q96RJ0,CHEMBL2206377,7.28
Q96RJ0,CHEMBL2206890,7.99
Q96RJ0,CHEMBL2206407,7.0
Q96RJ0,CHEMBL2206405,0.0
Q96RJ0,CHEMBL2206402,7.0
Q96RJ0,CHEMBL149652,4.0
Q99705,CHEMBL176230,2.94
Q99705,CHEMBL435329,2.92
Q99705,CHEMBL179346,5.3
Q99705,CHEMBL178755,5.32
Q99705,CHEMBL179417,6.4
Q99705,CHEMBL175943,8.76
Q99705,CHEMBL176219,8.22
Q99705,CHEMBL368417,8.11
Q99705,CHEMBL175993,8.79
Q99705,CHEMBL178864,6.14
Q99705,CHEMBL176092,5.71
Q99705,CHEMBL176208,8.34
Q99705,CHEMBL366703,7.25
Q99705,CHEMBL368228,6.0
Q99705,CHEMBL179869,7.95
Q99705,CHEMBL180364,5.59
Q99705,CHEMBL178182,4.0
Q99705,CHEMBL447835,5.64
Q99705,CHEMBL3085299,3.57
Q99705,CHEMBL188654,5.79
Q99705,CHEMBL359580,6.0
Q99705,CHEMBL363238,5.77
Q99705,CHEMBL433961,5.78
Q99705,CHEMBL363459,7.97
Q99705,CHEMBL433591,8.43
Q99705,CHEMBL188088,7.6
Q99705,CHEMBL187719,7.4
Q99705,CHEMBL187942,7.52
Q99705,CHEMBL189611,7.77
Q99705,CHEMBL189029,7.24
Q99705,CHEMBL192923,5.29
Q99705,CHEMBL193260,5.98
Q99705,CHEMBL193164,5.98
Q99705,CHEMBL197280,5.86
Q99705,CHEMBL372551,6.44
Q99705,CHEMBL197279,6.5
Q99705,CHEMBL373036,6.06
Q99705,CHEMBL380692,4.58
Q99705,CHEMBL382140,7.54
Q99705,CHEMBL203445,7.52
Q99705,CHEMBL205285,7.74
Q99705,CHEMBL204212,6.85
Q99705,CHEMBL204161,6.91
Q99705,CHEMBL208931,6.33
Q99705,CHEMBL208573,6.47
Q99705,CHEMBL377372,5.63
Q99705,CHEMBL424697,6.01
Q99705,CHEMBL209504,7.18
Q99705,CHEMBL210532,5.94
Q99705,CHEMBL212750,4.05
Q99705,CHEMBL413578,7.1
Q99705,CHEMBL210715,5.23
Q99705,CHEMBL210155,6.8
Q99705,CHEMBL209964,7.22
Q99705,CHEMBL378283,7.71
Q99705,CHEMBL213642,7.44
Q99705,CHEMBL211746,5.95
Q99705,CHEMBL385252,6.18
Q99705,CHEMBL378304,5.65
Q99705,CHEMBL213089,5.97
Q99705,CHEMBL213465,5.61
Q99705,CHEMBL215850,5.96
Q99705,CHEMBL408332,6.03
Q99705,CHEMBL212230,5.77
Q99705,CHEMBL384738,5.75
Q99705,CHEMBL387025,5.77
Q99705,CHEMBL215619,5.46
Q99705,CHEMBL214441,3.97
Q99705,CHEMBL214527,6.01
Q99705,CHEMBL425263,6.09
Q99705,CHEMBL386507,4.59
Q99705,CHEMBL215040,4.58
Q99705,CHEMBL217544,8.36
Q99705,CHEMBL384145,8.52
Q99705,CHEMBL383933,8.65
Q99705,CHEMBL425082,7.32
Q99705,CHEMBL214276,5.75
Q99705,CHEMBL383971,4.88
Q99705,CHEMBL217618,4.59
Q99705,CHEMBL385011,4.63
Q99705,CHEMBL217861,3.36
Q99705,CHEMBL217351,5.0
Q99705,CHEMBL450942,4.95
Q99705,CHEMBL216406,5.5
Q99705,CHEMBL214323,6.24
Q99705,CHEMBL216959,1.0
Q99705,CHEMBL215388,5.53
Q99705,CHEMBL386660,5.28
Q99705,CHEMBL215138,4.72
Q99705,CHEMBL215005,5.51
Q99705,CHEMBL263296,5.53
Q99705,CHEMBL216751,0.0
Q99705,CHEMBL216056,5.24
Q99705,CHEMBL215113,6.0
Q99705,CHEMBL425084,7.0
Q99705,CHEMBL215964,6.44
Q99705,CHEMBL216471,7.87
Q99705,CHEMBL216368,7.08
Q99705,CHEMBL216570,7.69
Q99705,CHEMBL386039,5.96
Q99705,CHEMBL215273,5.87
Q99705,CHEMBL389618,5.16
Q99705,CHEMBL387990,6.27
Q99705,CHEMBL425664,6.87
Q99705,CHEMBL439013,6.41
Q99705,CHEMBL387502,6.67
Q99705,CHEMBL229767,7.25
Q99705,CHEMBL425654,7.82
Q99705,CHEMBL441726,7.72
Q99705,CHEMBL229171,8.08
Q99705,CHEMBL229461,5.5
Q99705,CHEMBL390288,5.38
Q99705,CHEMBL229291,7.65
Q99705,CHEMBL389811,4.8
Q99705,CHEMBL230307,4.48
Q99705,CHEMBL231044,3.97
Q99705,CHEMBL231652,3.99
Q99705,CHEMBL430162,6.46
Q99705,CHEMBL396193,7.0
Q99705,CHEMBL231814,7.03
Q99705,CHEMBL234930,6.89
Q99705,CHEMBL232619,6.99
Q99705,CHEMBL232209,7.08
Q99705,CHEMBL233889,7.12
Q99705,CHEMBL393959,6.18
Q99705,CHEMBL237098,6.44
Q99705,CHEMBL248462,2.48
Q99705,CHEMBL246992,4.66
Q99705,CHEMBL251946,0.0
Q99705,CHEMBL252145,0.0
Q99705,CHEMBL269939,6.5
Q99705,CHEMBL556661,1.87
Q99705,CHEMBL538211,1.79
Q99705,CHEMBL551149,1.75
Q99705,CHEMBL552292,1.81
Q99705,CHEMBL552498,3.11
Q99705,CHEMBL1254630,1.66
Q99705,CHEMBL1255054,5.64
Q99705,CHEMBL1254055,5.83
Q99705,CHEMBL1254327,7.25
Q99705,CHEMBL1254398,7.11
Q99705,CHEMBL1254399,7.17
Q99705,CHEMBL1254479,7.28
Q99705,CHEMBL1254329,7.57
Q99705,CHEMBL1254799,6.43
Q99705,CHEMBL1254973,6.1
Q99705,CHEMBL1255057,6.19
Q99705,CHEMBL1254150,6.49
Q99705,CHEMBL1254402,5.5
Q99705,CHEMBL1254636,6.76
Q99705,CHEMBL1290041,5.5
Q99705,CHEMBL1290150,5.81
Q99705,CHEMBL1290594,5.63
Q99705,CHEMBL1289829,7.14
Q99705,CHEMBL1289512,7.41
Q99705,CHEMBL1289279,7.99
Q99705,CHEMBL1289051,7.79
Q99705,CHEMBL1289282,6.29
Q99705,CHEMBL1289399,6.25
Q99705,CHEMBL3616496,7.49
Q99705,CHEMBL3618331,8.34
Q99705,CHEMBL3675282,6.54
Q99705,CHEMBL3675286,7.25
Q99705,CHEMBL3675293,6.65
Q99705,CHEMBL3675297,6.24
Q99705,CHEMBL3675301,6.2
Q99705,CHEMBL3675306,6.16
Q99705,CHEMBL3675309,6.78
Q99705,CHEMBL3675313,6.43
Q99705,CHEMBL3693992,6.38
Q99705,CHEMBL3693994,7.04
Q99705,CHEMBL3640806,6.26
Q99705,CHEMBL3640815,6.68
Q99705,CHEMBL3665316,6.48
Q99705,CHEMBL3665320,7.54
Q99705,CHEMBL3665336,7.23
Q99705,CHEMBL3665340,7.21
Q99705,CHEMBL3665345,6.99
Q99705,CHEMBL3665354,6.33
Q99705,CHEMBL3665355,6.92
Q99705,CHEMBL3665357,7.0
Q99705,CHEMBL3665366,6.67
Q99705,CHEMBL3665389,6.66
Q99705,CHEMBL3665399,7.0
Q99705,CHEMBL3665405,7.0
Q99705,CHEMBL3651068,6.53
Q99705,CHEMBL3651074,6.44
Q99705,CHEMBL3651079,6.72
Q99705,CHEMBL3673559,6.17
Q99705,CHEMBL3673562,6.46
Q9H244,CHEMBL249789,8.44
Q9H244,CHEMBL498423,1.21
Q9H244,CHEMBL498225,1.0
Q9H244,CHEMBL524284,1.29
Q9H244,CHEMBL498038,1.25
Q9H244,CHEMBL1440,0.0
Q9H244,CHEMBL564981,6.18
Q9H244,CHEMBL552971,7.42
Q9H244,CHEMBL551484,4.29
Q9H244,CHEMBL556142,7.63
Q9H244,CHEMBL541745,7.63
Q9H244,CHEMBL559340,7.47
Q9H244,CHEMBL562344,6.74
Q9H244,CHEMBL556723,6.07
Q9H244,CHEMBL541742,6.15
Q9H244,CHEMBL549797,2.52
Q9H244,CHEMBL549308,4.38
Q9H244,CHEMBL551020,6.95
Q9H244,CHEMBL565409,8.55
Q9H244,CHEMBL567561,8.29
Q9H244,CHEMBL566913,8.29
Q9H244,CHEMBL570385,8.29
Q9H244,CHEMBL570275,7.97
Q9H244,CHEMBL565573,7.73
Q9H244,CHEMBL567416,7.94
Q9H244,CHEMBL570060,7.39
Q9H244,CHEMBL570151,8.87
Q9H244,CHEMBL570149,7.5
Q9H244,CHEMBL570093,7.97
Q9H244,CHEMBL565470,7.98
Q9H244,CHEMBL566753,7.42
Q9H244,CHEMBL566520,7.93
Q9H244,CHEMBL566309,7.48
Q9H244,CHEMBL569815,7.3
Q9H244,CHEMBL569617,7.58
Q9H244,CHEMBL569681,7.84
Q9H244,CHEMBL585852,4.41
Q9H244,CHEMBL567695,3.17
Q9H244,CHEMBL601488,7.56
Q9H244,CHEMBL590261,7.66
Q9H244,CHEMBL601486,7.48
Q9H244,CHEMBL590258,7.51
Q9H244,CHEMBL601273,7.61
Q9H244,CHEMBL601272,7.54
Q9H244,CHEMBL601447,7.54
Q9H244,CHEMBL601909,7.55
Q9H244,CHEMBL590004,7.66
Q9H244,CHEMBL590003,7.66
Q9H244,CHEMBL589897,7.64
Q9H244,CHEMBL589971,7.5
Q9H244,CHEMBL589584,7.57
Q9H244,CHEMBL590950,7.55
Q9H244,CHEMBL600575,7.4
Q9H244,CHEMBL578522,7.42
Q9H244,CHEMBL592883,7.42
Q9H244,CHEMBL589554,7.57
Q9H244,CHEMBL603147,7.7
Q9H244,CHEMBL592577,7.32
Q9H244,CHEMBL600371,7.42
Q9H244,CHEMBL590747,7.63
Q9H244,CHEMBL591839,7.58
Q9H244,CHEMBL603149,7.65
Q9H244,CHEMBL603148,7.54
Q9H244,CHEMBL592671,7.66
Q9H244,CHEMBL592886,7.66
Q9H244,CHEMBL603151,7.69
Q9H244,CHEMBL589216,7.52
Q9H244,CHEMBL603866,5.03
Q9H244,CHEMBL599399,5.54
Q9H244,CHEMBL591593,7.47
Q9H244,CHEMBL598376,4.54
Q9H244,CHEMBL599825,7.29
Q9H244,CHEMBL599400,4.37
Q9H244,CHEMBL606408,6.76
Q9H244,CHEMBL606209,6.89
Q9H244,CHEMBL599816,5.85
Q9H244,CHEMBL603333,3.03
Q9H244,CHEMBL599020,3.29
Q9H244,CHEMBL597766,3.44
Q9H244,CHEMBL597157,3.43
Q9H244,CHEMBL605563,3.54
Q9H244,CHEMBL2172131,5.17
Q9H244,CHEMBL2172149,5.53
Q9H244,CHEMBL2172146,5.52
Q9H244,CHEMBL2172163,5.06
Q9H244,CHEMBL2172161,4.84
Q9H244,CHEMBL2172281,4.57
Q9H244,CHEMBL2172280,4.59
Q9Y5X5,CHEMBL2208307,5.05
Q9Y5X5,CHEMBL1672380,5.05
Q9Y5X5,CHEMBL2208316,4.58
Q9Y5X5,CHEMBL3361411,2.9
Q9Y5X5,CHEMBL3361410,2.89
Q9Y5X5,CHEMBL3361412,2.22
Q9Y5X5,CHEMBL3360837,2.4
Q9Y5X5,CHEMBL3361421,3.32
Q9Y5X5,CHEMBL3361435,5.3
Q9Y5X5,CHEMBL326770,0.0
Q9Y5X5,CHEMBL2165920,9.07
Q9Y5X5,CHEMBL4799458,5.0
Q9Y5Y4,CHEMBL181572,1.82
Q9Y5Y4,CHEMBL181353,1.84
Q9Y5Y4,CHEMBL180258,1.89
Q9Y5Y4,CHEMBL360243,1.66
Q9Y5Y4,CHEMBL181060,1.74
Q9Y5Y4,CHEMBL359855,4.5
Q9Y5Y4,CHEMBL247131,3.37
Q9Y5Y4,CHEMBL246312,4.8
Q9Y5Y4,CHEMBL409524,5.99
Q9Y5Y4,CHEMBL411308,4.84
Q9Y5Y4,CHEMBL259454,4.75
Q9Y5Y4,CHEMBL258965,4.96
Q9Y5Y4,CHEMBL261316,4.07
Q9Y5Y4,CHEMBL261435,4.51
Q9Y5Y4,CHEMBL261689,4.14
Q9Y5Y4,CHEMBL259453,1.0
Q9Y5Y4,CHEMBL483991,4.0
Q9Y5Y4,CHEMBL561942,5.01
Q9Y5Y4,CHEMBL598198,1.0
Q9Y5Y4,CHEMBL1084552,1.0
Q9Y5Y4,CHEMBL1083733,2.0
Q9Y5Y4,CHEMBL1083734,2.0
Q9Y5Y4,CHEMBL1083735,2.0
Q9Y5Y4,CHEMBL1083446,3.98
Q9Y5Y4,CHEMBL1641817,8.08
Q9Y5Y4,CHEMBL1641818,8.07
Q9Y5Y4,CHEMBL1643771,7.19
Q9Y5Y4,CHEMBL1643776,7.06
Q9Y5Y4,CHEMBL1643794,6.96
Q9Y5Y4,CHEMBL1643798,6.78
Q9Y5Y4,CHEMBL1643800,7.23
Q9Y5Y4,CHEMBL1778388,6.66
Q9Y5Y4,CHEMBL1778510,5.85
Q9Y5Y4,CHEMBL1778512,6.21
Q9Y5Y4,CHEMBL1778514,6.1
Q9Y5Y4,CHEMBL1778518,5.93
Q9Y5Y4,CHEMBL1778522,6.56
Q9Y5Y4,CHEMBL1917581,7.56
Q9Y5Y4,CHEMBL1917593,7.28
Q9Y5Y4,CHEMBL1917599,7.52
Q9Y5Y4,CHEMBL1917602,7.5
Q9Y5Y4,CHEMBL1917625,5.39
Q9Y5Y4,CHEMBL1917626,5.63
Q9Y5Y4,CHEMBL1917634,5.35
Q9Y5Y4,CHEMBL1917635,5.64
Q9Y5Y4,CHEMBL1917780,6.4
Q9Y5Y4,CHEMBL1917792,4.14
Q9Y5Y4,CHEMBL1917797,7.4
Q9Y5Y4,CHEMBL1917799,6.47
Q9Y5Y4,CHEMBL1917804,7.2
Q9Y5Y4,CHEMBL1917807,7.05
Q9Y5Y4,CHEMBL2030117,7.0
Q9Y5Y4,CHEMBL2030118,0.0
Q9Y5Y4,CHEMBL2030122,0.0
Q9Y5Y4,CHEMBL2036024,4.99
Q9Y5Y4,CHEMBL2036026,6.95
Q9Y5Y4,CHEMBL2036033,4.82
Q9Y5Y4,CHEMBL2036207,7.34
Q9Y5Y4,CHEMBL2036222,7.63
Q9Y5Y4,CHEMBL2036224,7.78
Q9Y5Y4,CHEMBL2042237,5.35
Q9Y5Y4,CHEMBL2042379,4.49
Q9Y5Y4,CHEMBL2042380,5.03
Q9Y5Y4,CHEMBL2181750,6.85
Q9Y5Y4,CHEMBL2181751,9.3
Q9Y5Y4,CHEMBL2442746,4.78
Q9Y5Y4,CHEMBL2442740,4.81
Q9Y5Y4,CHEMBL2442736,4.66
Q9Y5Y4,CHEMBL3125331,8.1
Q9Y5Y4,CHEMBL3125334,8.05
Q9Y5Y4,CHEMBL3125338,8.03
Q9Y5Y4,CHEMBL3125343,8.03
Q9Y5Y4,CHEMBL3125160,8.04
Q9Y5Y4,CHEMBL3693856,7.67
Q9Y5Y4,CHEMBL3685837,8.51
Q9Y5Y4,CHEMBL3685841,7.66
Q9Y5Y4,CHEMBL3690172,8.16
Q9Y5Y4,CHEMBL3685851,7.52
Q9Y5Y4,CHEMBL3685859,7.09
Q9Y5Y4,CHEMBL3685878,7.09
Q9Y5Y4,CHEMBL3685882,7.42
Q9Y5Y4,CHEMBL3685888,8.45
Q9Y5Y4,CHEMBL3685892,8.68
Q9Y5Y4,CHEMBL3685895,8.51
Q9Y5Y4,CHEMBL3685909,8.36
Q9Y5Y4,CHEMBL3685915,8.33
Q9Y5Y4,CHEMBL3685920,9.68
Q9Y5Y4,CHEMBL3685925,9.54
Q9Y5Y4,CHEMBL3685934,9.48
Q9Y5Y4,CHEMBL3685936,8.87
Q9Y5Y4,CHEMBL3685939,8.3
Q9Y5Y4,CHEMBL3685952,8.73
Q9Y5Y4,CHEMBL3685955,7.08
Q9Y5Y4,CHEMBL3685962,5.28
Q9Y5Y4,CHEMBL3685982,9.29
Q9Y5Y4,CHEMBL3685983,9.26
Q9Y5Y4,CHEMBL3685986,6.06
Q9Y5Y4,CHEMBL3685990,6.05
Q9Y5Y4,CHEMBL3685991,7.15
Q9Y5Y4,CHEMBL3685997,7.78
Q9Y5Y4,CHEMBL3686007,6.67
Q9Y5Y4,CHEMBL3686011,6.48
Q9Y5Y4,CHEMBL3686024,7.32
Q9Y5Y4,CHEMBL3686031,4.61
Q9Y5Y4,CHEMBL3686036,6.58
Q9Y5Y4,CHEMBL3686040,4.54
Q9Y5Y4,CHEMBL3686043,4.59
Q9Y5Y4,CHEMBL3686044,4.62
Q9Y5Y4,CHEMBL3686045,3.94
Q9Y5Y4,CHEMBL3686057,4.92
Q9Y5Y4,CHEMBL3694728,2.08
Q9Y5Y4,CHEMBL3694735,1.43
Q9Y5Y4,CHEMBL3694742,2.69
Q9Y5Y4,CHEMBL3694743,2.45
Q9Y5Y4,CHEMBL3694760,2.33
Q9Y5Y4,CHEMBL3694761,2.08
